Timestamp(us), ax, ay, az, gx, gy, gz, mx, my, mz,period
2751707611,-10854.8319,-3529.490217,-6564.542271,-70.86675488,-198.7527378,-150.6936742,459.4120661,-348.6318516,-1146.086484,0
2751727600,-10911.85113,-3610.131697,-6506.708482,-79.82691929,-248.4409223,-151.5082346,454.5247037,-358.4065764,-1105.358464,0
2751747589,-11122.82227,-3716.839109,-6407.332113,-87.9725233,-278.5796571,-152.322795,449.6373413,-363.2939388,-1115.133189,0
2751767578,-11301.211,-3650.859717,-6375.564258,-96.11812731,-236.2225163,-155.5810366,449.6373413,-382.8433884,-1115.133189,0
2751787567,-11313.42941,-3602.800653,-6404.073872,-101.0054897,-152.322795,-158.8392782,464.2994285,-373.0686636,-1115.133189,0
2751807556,-11249.8937,-3593.840489,-6219.983221,-103.4491709,-110.7802145,-159.6538386,459.4120661,-363.2939388,-1155.861209,0
2751827545,-11194.50359,-3562.072633,-5959.323893,-106.7074125,-134.4024661,-160.468399,459.4120661,-363.2939388,-1115.133189,0
2751847534,-11371.2632,-3571.032798,-5860.762084,-109.9656541,-197.9381774,-153.9519158,464.2994285,-377.956026,-1125.722474,0
2751867523,-11600.15467,-3584.065764,-5842.841756,-108.3365333,-220.7458686,-144.177191,459.4120661,-358.4065764,-1135.497199,0
2751887512,-11662.87582,-3563.701754,-5826.550548,-98.56180851,-186.5343318,-134.4024661,474.0741533,-373.0686636,-1125.722474,0
2751907501,-11539.06264,-3625.608344,-5768.716759,-78.19779849,-157.2101574,-126.2568621,454.5247037,-377.956026,-1094.769179,0
2751927490,-11319.94589,-3720.097351,-5585.440669,-55.39010726,-175.1304862,-122.1840601,454.5247037,-373.0686636,-1135.497199,0
2751947479,-11222.19864,-3811.328116,-5324.781341,-40.72802005,-239.4807579,-114.8530165,449.6373413,-373.0686636,-1115.133189,0
2751967468,-11306.91292,-3879.751189,-5154.538217,-30.13873483,-309.5329523,-108.3365333,459.4120661,-373.0686636,-1135.497199,0
2751987457,-11586.30714,-3922.922891,-5248.212663,-22.80769123,-319.3076772,-101.0054897,439.8626165,-377.956026,-1105.358464,0
2752007446,-11884.43625,-3913.148166,-5398.906337,-5.701922806,-251.6991639,-96.93268771,459.4120661,-363.2939388,-1125.722474,0
2752027435,-11754.10658,-3891.969596,-5293.013485,24.43681203,-184.905211,-100.1909293,449.6373413,-373.0686636,-1124.093353,0
2752047424,-11622.1478,-3966.094592,-5068.194814,56.20466766,-163.7266406,-98.56180851,459.4120661,-377.956026,-1164.821373,0
2752067413,-11550.46648,-4017.411897,-5149.650854,70.05219448,-190.6071338,-89.6016441,454.5247037,-377.956026,-1084.994454,0
2752087402,-11612.37308,-4066.285521,-5150.465415,77.38323809,-218.3021874,-79.82691929,454.5247037,-382.8433884,-1074.405169,0
2752107391,-11767.95411,-4103.7553,-5097.518989,85.52884209,-206.0837814,-71.68131528,459.4120661,-373.0686636,-1105.358464,0
2752127380,-11896.65466,-4137.152276,-5247.398103,87.1579629,-139.2898286,-63.53571127,459.4120661,-368.1813012,-1064.630444,0
2752147369,-11890.95273,-4143.668759,-5397.277216,87.1579629,-77.38323809,-60.27746967,464.2994285,-387.7307508,-1064.630444,0
2752167358,-11720.70961,-4175.436615,-5305.231891,84.71428169,-48.87362405,-60.27746967,454.5247037,-368.1813012,-1094.769179,0
2752187347,-11580.60522,-4240.601447,-5142.319811,79.01235889,-62.72115087,-57.01922806,459.4120661,-377.956026,-1076.03429,0
2752207336,-11601.78379,-4273.998424,-5114.624757,63.53571127,-87.1579629,-46.42994285,459.4120661,-368.1813012,-1044.266434,0
2752227325,-11642.51181,-4296.806115,-5144.763492,48.05906365,-100.1909293,-39.91345964,449.6373413,-373.0686636,-1074.405169,0
2752247314,-11703.60384,-4272.369303,-5167.571183,33.39697644,-101.8200501,-38.28433884,454.5247037,-382.8433884,-1054.041159,0
2752267303,-11683.23983,-4297.620675,-5123.584922,25.25137243,-81.45604009,-39.09889924,454.5247037,-382.8433884,-1094.769179,0
2752287292,-11649.84285,-4268.296501,-5003.029982,21.99313082,-70.05219448,-39.91345964,454.5247037,-377.956026,-1044.266434,0
2752307281,-11548.0228,-4246.30337,-4835.23054,21.17857042,-105.0782917,-40.72802005,469.1867909,-392.6181132,-1055.67028,0
2752327270,-11619.70412,-4260.150897,-4774.95307,17.10576842,-158.8392782,-37.46977844,454.5247037,-387.7307508,-1035.30627,0
2752347259,-11807.05301,-4325.315729,-4826.270375,12.21840601,-159.6538386,-33.39697644,459.4120661,-387.7307508,-1074.405169,0
2752367248,-11833.11894,-4335.090454,-4811.608288,13.03296641,-80.64147969,-32.58241604,464.2994285,-392.6181132,-1074.405169,0
2752387237,-11690.57087,-4324.501168,-4681.278624,17.10576842,-25.25137243,-34.21153684,454.5247037,-387.7307508,-1064.630444,0
2752407226,-11618.88956,-4350.567101,-4604.709946,17.92032882,-45.61538245,-30.95329523,444.7499789,-382.8433884,-1084.994454,0
2752427215,-11673.46511,-4357.898145,-4629.961319,17.10576842,-102.6346105,-23.62225163,454.5247037,-382.8433884,-1054.041159,0
2752447204,-11852.66839,-4392.109682,-4679.649503,14.66208722,-121.3694997,-17.10576842,464.2994285,-382.8433884,-1064.630444,0
2752467193,-11962.63405,-4423.062977,-4726.079446,13.03296641,-102.6346105,-17.92032882,459.4120661,-377.956026,-1035.30627,0
2752487182,-11899.9129,-4417.361054,-4703.271755,17.10576842,-49.68818445,-21.17857042,459.4120661,-373.0686636,-1064.630444,0
2752507171,-11746.77554,-4393.738802,-4599.822584,17.92032882,-20.36401002,-23.62225163,449.6373413,-377.956026,-1035.30627,0
2752527160,-11665.3195,-4546.876158,-4374.189353,8.96016441,-34.21153684,-21.99313082,449.6373413,-373.0686636,-1044.266434,0
2752547149,-10361.2083,-4890.620647,-4241.416007,-63.53571127,-155.5810366,-50.50274486,454.5247037,-387.7307508,-1023.902424,0
2752567138,-10526.56406,-4932.163227,-4843.376144,-168.614003,-442.3062977,-139.2898286,464.2994285,-397.5054756,-1044.266434,0
2752587127,-11010.41294,-4489.85693,-5216.444807,-217.487627,-601.9601363,-219.1167478,464.2994285,-392.6181132,-1035.30627,0
2752607116,-11521.95687,-4482.525886,-4537.101433,-105.0782917,-936.744461,-291.6126235,464.2994285,-402.392838,-1023.902424,0
2752627105,-11675.90879,-4413.288252,-3597.09873,-59.46290927,-1093.954618,-301.3873483,454.5247037,-397.5054756,-1023.902424,0
2752647094,-12103.553,-4483.340447,-3690.773176,-192.2362546,-1167.265054,-219.1167478,478.9615157,-402.392838,-1005.167535,0
2752667083,-12278.68348,-4827.899496,-3508.311647,-307.0892711,-1347.282903,-188.978013,469.1867909,-407.2802005,-974.2142395,0
2752687072,-12611.02413,-5033.168717,-3283.492976,-376.3269052,-1204.734833,-188.978013,469.1867909,-402.392838,-984.8035247,0
2752707061,-12682.70544,-4832.786859,-3360.876214,-411.3530025,-739.620844,-186.5343318,483.8488781,-407.2802005,-994.5782495,0
2752727050,-12096.22195,-4672.31846,-3232.990231,-411.3530025,-496.8818445,-219.1167478,478.9615157,-397.5054756,-944.0755046,0
2752747039,-11788.31812,-4612.04099,-2692.936685,-403.2073984,-475.7032741,-229.7060331,474.0741533,-382.8433884,-944.0755046,0
2752767028,-12149.98294,-4589.233299,-1954.130402,-399.1345964,-499.3255258,-200.3818586,469.1867909,-387.7307508,-964.4395147,0
2752787017,-12443.22468,-4549.319839,-1532.188114,-373.883224,-539.2389854,-161.2829594,478.9615157,-412.1675629,-984.8035247,0
2752807006,-12572.73979,-4598.193463,-1099.656541,-316.863996,-614.9931027,-134.4024661,469.1867909,-407.2802005,-974.2142395,0
2752826995,-12714.4733,-4686.980547,-770.5741393,-251.6991639,-692.3763408,-119.7403789,478.9615157,-387.7307508,-955.4793503,0
2752846984,-12584.14363,-4806.720926,-448.8227809,-192.2362546,-687.4889784,-122.1840601,478.9615157,-402.392838,-923.7114946,0
2752866973,-12455.44309,-5038.87064,-92.0453253,-137.6607078,-680.1579348,-128.7005433,483.8488781,-407.2802005,-923.7114946,0
2752886962,-12325.11343,-5187.935193,280.2087779,-83.89972129,-718.4422736,-151.5082346,474.0741533,-407.2802005,-933.4862194,0
2752906951,-11941.45548,-5210.742885,478.1469553,-70.86675488,-840.6263337,-158.8392782,474.0741533,-407.2802005,-923.7114946,0
2752926940,-11931.68075,-5323.96678,342.9299288,-65.16483207,-1020.644182,-153.1373554,483.8488781,-402.392838,-894.3873202,0
2752946929,-11825.7879,-5407.866502,448.8227809,-52.13186566,-1214.509558,-161.2829594,488.7362405,-421.1277273,-884.6125954,0
2752966918,-11704.4184,-5442.892599,856.9175417,-38.28433884,-1478.427128,-175.9450466,488.7362405,-402.392838,-853.6593001,0
2752986907,-11705.23296,-5452.667324,1243.833732,-40.72802005,-1703.245798,-189.7925734,498.5109654,-407.2802005,-814.5604009,0
2753006896,-11628.66428,-5529.236001,1688.583711,-51.31730526,-1980.196335,-209.342023,478.9615157,-417.0549253,-794.1963909,0
2753026885,-11829.8607,-5602.546437,2146.366656,-67.60851327,-2225.379015,-232.1497143,498.5109654,-407.2802005,-762.4285352,0
2753046875,-11956.93212,-5598.473635,2719.817179,-90.4162045,-2243.299344,-254.9574055,488.7362405,-417.0549253,-712.7403508,0
2753066864,-12196.41288,-5662.823907,3389.385828,-114.8530165,-2059.208693,-271.2486135,488.7362405,-412.1675629,-672.8268911,0
2753086853,-12335.70271,-5702.737367,3890.340475,-151.5082346,-1718.722446,-273.6922947,483.8488781,-426.0150897,-641.8735959,0
2753106842,-12068.5269,-5775.233242,4467.863799,-181.6469694,-1450.732074,-268.8049323,469.1867909,-440.6771769,-623.1387067,0
2753126831,-11666.13406,-5887.642578,5148.836294,-182.4615298,-1370.090594,-254.1428451,483.8488781,-430.9024521,-623.1387067,0
2753146820,-11325.64781,-6008.197517,5607.4338,-171.8722446,-1404.302131,-218.3021874,464.2994285,-417.0549253,-582.4106866,0
2753166809,-10898.0036,-6091.282678,6058.700262,-158.8392782,-1422.22246,-173.5013654,464.2994285,-450.4519017,-582.4106866,0
2753186798,-10761.97202,-6156.44751,6478.198868,-140.104389,-1369.276034,-124.6277413,449.6373413,-440.6771769,-541.6826666,0
2753206787,-10722.05856,-6244.420033,6784.473579,-130.3296641,-1225.913403,-90.4162045,439.8626165,-426.0150897,-531.9079418,0
2753226776,-10555.88824,-6288.406295,6944.941978,-121.3694997,-1103.729343,-73.31043608,439.8626165,-440.6771769,-531.9079418,0
2753246765,-10292.78523,-6287.591735,7173.833451,-95.30356691,-1014.94226,-72.49587568,454.5247037,-421.1277273,-491.1799217,0
2753266754,-9989.768757,-6274.558768,7498.843051,-63.53571127,-908.234847,-72.49587568,444.7499789,-435.7898145,-461.8557473,0
2753286743,-9658.242673,-6277.002449,7636.503758,-35.84065764,-811.3021593,-68.42307368,430.0878917,-440.6771769,-482.2197573,0
2753306732,-9470.893781,-6267.227725,7792.084795,-8.96016441,-711.9257904,-65.97939247,434.9752541,-440.6771769,-461.8557473,0
2753326721,-9379.663016,-6226.499704,7994.095774,15.47664762,-592.9999719,-63.53571127,434.9752541,-455.3392641,-441.4917373,0
2753346710,-9300.650657,-6227.314265,8107.31967,35.02609724,-472.4450325,-61.90659047,430.0878917,-460.2266265,-470.8159117,0
2753366699,-9140.996819,-6295.737339,8054.373244,52.13186566,-351.8900932,-64.35027167,434.9752541,-435.7898145,-421.1277273,0
2753386688,-9009.038034,-6300.624701,7964.7716,65.97939247,-252.5137243,-66.79395287,420.3131669,-450.4519017,-452.0810225,0
2753406677,-8971.568256,-6337.279919,8003.055939,75.75411728,-168.614003,-64.35027167,430.0878917,-435.7898145,-431.7170125,0
2753426666,-8984.601222,-6357.643929,8052.744123,79.01235889,-110.7802145,-57.01922806,425.2005293,-435.7898145,-421.1277273,0
2753446655,-8993.561386,-6413.848597,8051.929563,75.75411728,-64.35027167,-51.31730526,416.2403649,-445.5645393,-421.1277273,0
2753466644,-8968.310014,-6423.623321,8064.147969,68.42307368,-40.72802005,-42.35714085,416.2403649,-440.6771769,-411.3530025,0
2753486633,-8984.601222,-6424.437882,8022.605388,57.83378846,-32.58241604,-37.46977844,411.3530025,-440.6771769,-441.4917373,0
2753506622,-8892.555897,-6413.848597,8030.750992,48.05906365,-43.17170125,-33.39697644,416.2403649,-430.9024521,-431.7170125,0
2753526611,-8880.337491,-6376.378818,8025.86363,40.72802005,-60.27746967,-30.13873483,411.3530025,-440.6771769,-411.3530025,0
2753546600,-8832.278427,-6378.007939,8064.147969,28.50961403,-70.86675488,-26.88049323,420.3131669,-417.0549253,-431.7170125,0
2753566589,-8737.78942,-6331.577996,8209.954281,23.62225163,-87.9725233,-19.54944962,406.46564,-430.9024521,-421.1277273,0
2753586578,-8799.696011,-6259.896681,8327.250978,20.36401002,-89.6016441,-16.29120802,411.3530025,-445.5645393,-400.7637172,0
2753606567,-8792.364967,-6224.056023,8337.025703,15.47664762,-76.56867768,-14.66208722,420.3131669,-445.5645393,-421.1277273,0
2753626556,-8770.371836,-6268.042285,8342.727626,15.47664762,-65.16483207,-14.66208722,420.3131669,-435.7898145,-421.1277273,0
2753646545,-8728.829256,-6295.737339,8442.103995,24.43681203,-46.42994285,-16.29120802,420.3131669,-440.6771769,-390.9889924,0
2753666534,-8580.579263,-6246.049154,8504.825146,34.21153684,-43.17170125,-22.80769123,406.46564,-440.6771769,-421.1277273,0
2753686523,-8631.896568,-6197.99009,8525.189156,46.42994285,-41.54258045,-21.17857042,411.3530025,-450.4519017,-390.9889924,0
2753706512,-8651.446018,-6206.135694,8510.527069,57.01922806,-21.17857042,-20.36401002,411.3530025,-435.7898145,-382.028828,0
2753726501,-8619.678162,-6250.121956,8517.858112,66.79395287,-11.40384561,-25.25137243,416.2403649,-455.3392641,-411.3530025,0
2753746490,-8686.472115,-6283.518933,8442.918555,72.49587568,-4.887362405,-30.13873483,406.46564,-435.7898145,-380.3997072,0
2753766479,-8644.929535,-6327.505194,8391.60125,74.12499648,-4.887362405,-31.76785564,416.2403649,-445.5645393,-400.7637172,0
2753786468,-8631.082008,-6356.829369,8424.183666,72.49587568,-23.62225163,-26.88049323,425.2005293,-445.5645393,-421.1277273,0
2753806457,-8682.399313,-6364.160412,8399.746854,67.60851327,-26.88049323,-20.36401002,425.2005293,-440.6771769,-390.9889924,0
2753826446,-8734.531179,-6364.974973,8340.283945,58.64834886,-22.80769123,-15.47664762,411.3530025,-435.7898145,-411.3530025,0
2753846435,-8727.200135,-6327.505194,8328.880099,48.05906365,-17.92032882,-11.40384561,416.2403649,-445.5645393,-390.9889924,0
2753866424,-8756.52431,-6272.115087,8363.906196,37.46977844,-17.10576842,-8.145604009,411.3530025,-450.4519017,-411.3530025,0
2753886413,-8781.775682,-6241.161792,8380.197404,28.50961403,-18.73488922,-4.887362405,411.3530025,-455.3392641,-370.6249824,0
2753906402,-8722.312773,-6211.023057,8407.077898,26.88049323,-34.21153684,-1.629120802,416.2403649,-445.5645393,-380.3997072,0
2753926391,-8679.141072,-6203.692013,8441.289435,28.50961403,-44.80082205,2.443681203,411.3530025,-445.5645393,-390.9889924,0
2753946380,-8688.915796,-6203.692013,8450.249599,29.32417443,-35.84065764,3.258241604,416.2403649,-450.4519017,-382.028828,0
2753966369,-8657.962501,-6226.499704,8543.109485,29.32417443,-18.73488922,2.443681203,416.2403649,-435.7898145,-382.028828,0
2753986358,-8614.7908,-6254.194758,8614.7908,30.95329523,-0.814560401,0.814560401,420.3131669,-450.4519017,-400.7637172,0
2754006347,-8533.33476,-6262.340362,8622.936404,34.21153684,12.21840601,6.516483207,406.46564,-426.0150897,-400.7637172,0
2754026336,-8576.506461,-6259.082121,8596.870471,36.65521804,20.36401002,13.84752682,401.5782776,-435.7898145,-390.9889924,0
2754046325,-8632.711129,-6238.71811,8613.161679,33.39697644,30.95329523,17.10576842,411.3530025,-455.3392641,-390.9889924,0
2754066314,-8592.797669,-6203.692013,8620.492723,32.58241604,28.50961403,14.66208722,401.5782776,-435.7898145,-380.3997072,0
2754086303,-8580.579263,-6147.487346,8590.353988,32.58241604,19.54944962,8.96016441,406.46564,-430.9024521,-350.2609724,0
2754106292,-8536.593001,-6122.235973,8599.314152,34.21153684,6.516483207,6.516483207,420.3131669,-440.6771769,-390.9889924,0
2754126281,-8546.367726,-6119.792292,8581.393823,36.65521804,-10.58928521,5.701922806,401.5782776,-440.6771769,-400.7637172,0
2754146270,-8584.652065,-6113.275809,8592.797669,39.09889924,-17.10576842,2.443681203,416.2403649,-426.0150897,-382.028828,0
2754166259,-8666.108105,-6113.275809,8565.917176,36.65521804,-11.40384561,-1.629120802,406.46564,-435.7898145,-350.2609724,0
2754186248,-8674.253709,-6135.26894,8526.818277,30.95329523,-7.331043608,-6.516483207,416.2403649,-430.9024521,-380.3997072,0
2754206237,-8654.70426,-6160.520312,8507.268827,26.88049323,-9.774724811,-9.774724811,406.46564,-435.7898145,-350.2609724,0
2754226226,-8666.108105,-6151.560148,8582.208384,26.88049323,-17.10576842,-8.96016441,411.3530025,-430.9024521,-380.3997072,0
2754246215,-8657.962501,-6136.0835,8657.147941,27.69505363,-31.76785564,-6.516483207,416.2403649,-435.7898145,-350.2609724,0
2754266204,-8653.075139,-6117.348611,8653.889699,27.69505363,-39.09889924,-0.814560401,411.3530025,-445.5645393,-382.028828,0
2754286193,-8625.380085,-6135.26894,8657.147941,30.13873483,-34.21153684,5.701922806,406.46564,-417.0549253,-361.664818,0
2754306182,-8670.995468,-6123.865094,8663.664424,32.58241604,-16.29120802,7.331043608,411.3530025,-440.6771769,-380.3997072,0
2754326171,-8650.631458,-6104.315644,8673.439149,31.76785564,4.072802005,8.96016441,416.2403649,-440.6771769,-380.3997072,0
2754346160,-8613.161679,-6084.766195,8703.577884,31.76785564,14.66208722,10.58928521,411.3530025,-455.3392641,-361.664818,0
2754366149,-8581.393823,-6084.766195,8704.392444,30.95329523,14.66208722,11.40384561,396.6909152,-440.6771769,-370.6249824,0
2754386138,-8572.433659,-6103.501084,8688.101236,30.95329523,8.145604009,11.40384561,401.5782776,-445.5645393,-350.2609724,0
2754406127,-8534.963881,-6053.812899,8649.816897,34.21153684,0.814560401,8.96016441,401.5782776,-440.6771769,-329.8969624,0
2754426116,-8544.738605,-6032.634329,8627.009206,31.76785564,0,4.072802005,416.2403649,-445.5645393,-382.028828,0
2754446105,-8534.963881,-6024.488725,8631.896568,27.69505363,1.629120802,-0.814560401,416.2403649,-430.9024521,-390.9889924,0
2754466094,-8587.095746,-6031.819769,8693.803159,23.62225163,-4.887362405,-4.887362405,416.2403649,-440.6771769,-361.664818,0
2754486083,-8595.24135,-6000.051913,8707.650686,19.54944962,-13.03296641,-7.331043608,391.8035528,-450.4519017,-341.300808,0
2754506072,-8541.480364,-6017.157681,8697.0614,17.10576842,-26.06593283,-4.887362405,411.3530025,-440.6771769,-361.664818,0
2754526062,-8587.910307,-6019.601363,8687.286676,13.84752682,-29.32417443,3.258241604,411.3530025,-426.0150897,-361.664818,0
2754546051,-8644.114974,-5988.648067,8662.849864,6.516483207,-13.03296641,5.701922806,406.46564,-440.6771769,-370.6249824,0
2754566040,-8604.201515,-5979.687903,8700.319642,2.443681203,-4.887362405,3.258241604,406.46564,-435.7898145,-350.2609724,0
2754586029,-8573.248219,-5978.873343,8741.047662,3.258241604,0,0,406.46564,-445.5645393,-361.664818,0
2754606018,-8574.06278,-5980.502463,8759.782551,4.887362405,-1.629120802,0,416.2403649,-435.7898145,-382.028828,0
